[0.238623, 220, 4088, 14, 43, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 515, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 515, 516, 516, 516, 516, 517, 517, 517, 516, 517, 517, 517, 516, 516, 517, 516, 517, 516, 516, 516, 517, 516, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516]
[0.240216, 221, 4139, 43, 5, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 515, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 515, 516, 516, 516, 516, 517, 517, 517, 516, 517, 517, 517, 516, 516, 517, 516, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 517, 517, 515, 516, 516, 516, 516, 517, 516, 517, 516]
[0.242004, 222, 4190, 5, 30, 516, 516, 516, 516, 516, 517, 518, 517, 516, 516, 516, 516, 516, 517, 517, 517, 516, 517, 517, 517, 517, 518, 518, 517, 515, 516, 517, 517, 515, 514, 516, 516, 517, 517, 517, 516, 517, 517, 517, 516, 516, 517, 516, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 517, 517, 515, 516, 516, 516, 516, 517, 516, 517, 516]
[0.243935, 223, 4241, 30, 56, 516, 516, 516, 516, 516, 517, 518, 517, 516, 516, 516, 516, 516, 517, 517, 517, 516, 517, 517, 517, 517, 518, 518, 517, 515, 516, 517, 517, 515, 514, 515, 517, 517, 515, 513, 513, 515, 515, 515, 515, 515, 516, 515, 515, 515, 515, 515, 516, 515, 516, 515, 516, 516, 516, 514, 516, 516, 516, 516, 516, 517, 516, 517, 516]
[0.246006, 224, 4292, 56, 17, 516, 517, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 515, 516, 516, 516, 517, 518, 518, 517, 515, 516, 517, 517, 515, 514, 515, 517, 517, 515, 513, 513, 515, 515, 515, 515, 515, 516, 515, 515, 515, 515, 515, 516, 515, 516, 515, 516, 516, 516, 514, 516, 517, 517, 516, 516, 516, 516, 517, 517]
[0.249216, 225, 4343, 17, 43, 516, 517, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 515, 515, 516, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 517, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 512, 515, 515, 515, 516, 515, 516, 515, 516, 516, 516, 514, 516, 517, 517, 516, 516, 516, 516, 517, 517]
[0.254348, 226, 4394, 43, 4, 517, 517, 517, 517, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 515, 515, 516, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 517, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 517, 516, 517, 517, 517, 517, 515, 516, 516, 517, 517, 517, 516, 517]
[0.25964, 227, 4445, 4, 30, 517, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 517, 517, 516, 517, 517, 517, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 517, 516, 517, 517, 517, 517, 515, 516, 516, 517, 517, 517, 516, 517]
[0.265074, 228, 4496, 30, 55, 517, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 516, 517, 516, 517, 516, 517, 516, 517, 517, 517, 517, 517, 516, 515, 516, 516, 517, 517, 517, 516, 517]
[0.270459, 229, 4547, 55, 17, 516, 516, 516, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 516, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 516, 517, 516, 517, 516, 517, 516, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 516, 516, 516, 515]
[0.27563, 230, 4598, 17, 42, 516, 516, 516, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 516, 515, 515, 515, 515, 515, 515, 515, 515, 515, 515, 515, 514, 515, 515, 515, 515, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 516, 517, 516, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 516, 516, 516, 515]
[0.280859, 231, 4649, 42, 4, 517, 517, 515, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 516, 515, 515, 515, 515, 515, 515, 515, 515, 515, 515, 515, 514, 515, 515, 515, 515, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 517, 517, 517, 517, 517, 517, 516, 516, 517, 517, 516, 517, 517, 517, 517, 517]
[0.286072, 232, 4700, 4, 29, 517, 517, 515, 517, 517, 518, 517, 517, 517, 517, 518, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 518, 517, 517, 517, 517, 517, 517, 515, 512, 512, 512, 514, 515, 515, 515, 515, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 517, 517, 517, 517, 517, 517, 516, 516, 517, 517, 516, 517, 517, 517, 517, 517]
[0.291121, 233, 4751, 29, 55, 517, 517, 515, 517, 517, 518, 517, 517, 517, 517, 518, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 518, 517, 517, 517, 517, 517, 517, 515, 516, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 517, 517, 516, 517, 517, 517, 517, 517]
[0.296807, 234, 4802, 55, 16, 515, 515, 515, 515, 515, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 517, 517, 517, 518, 517, 517, 517, 517, 517, 517, 515, 516, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 517, 517, 516, 516, 516, 516, 516, 516, 515]
[0.301956, 235, 4853, 16, 42, 515, 515, 515, 515, 515, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 517, 517, 516, 516, 516, 516, 516, 516, 515]
[0.307349, 236, 4904, 42, 3, 516, 516, 516, 512, 515, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515]
[0.312427, 237, 4955, 3, 29, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515]
[0.314188, 238, 5006, 29, 54, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 517, 517, 516, 517, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515]
[0.315787, 239, 5057, 54, 16, 516, 515, 516, 515, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 517, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 517, 517, 516, 517, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516]
[0.320945, 240, 5108, 16, 41, 516, 515, 516, 515, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516]
[0.326271, 241, 5159, 41, 3, 515, 516, 516, 512, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 517, 516, 516, 517]
[0.331192, 242, 5210, 3, 28, 515, 516, 516, 516, 517, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 515, 516, 516, 516, 517, 517, 516, 517, 517, 517, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 517, 516, 516, 517]
[0.336456, 243, 5261, 28, 54, 515, 516, 516, 516, 517, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 515, 516, 516, 516, 517, 517, 516, 517, 517, 517, 515, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 517, 516, 515, 516, 516, 516, 517, 516, 517, 517, 516, 516, 517]
[0.341667, 244, 5312, 54, 15, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 517, 517, 517, 516, 517, 515, 516, 516, 516, 517, 517, 516, 517, 517, 517, 515, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 517, 516, 515, 516, 517, 517, 516, 516, 516, 517, 516, 516, 516]
[0.346768, 245, 5363, 15, 41, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 517, 517, 517, 517, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 512, 516, 516, 516, 516, 517, 516, 517, 517, 516, 515, 516, 517, 517, 516, 516, 516, 517, 516, 516, 516]
[0.351942, 246, 5414, 41, 2, 516, 517, 516, 512, 516, 516, 516, 516, 516, 516, 517, 516, 517, 517, 517, 517, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 517, 517, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 515, 515, 516, 517, 517, 517, 517]
[0.357402, 247, 5465, 2, 28, 516, 517, 517, 517, 518, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 517, 517, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 515, 515, 516, 517, 517, 517, 517]
[0.362741, 248, 5516, 28, 53, 516, 517, 517, 517, 518, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 517, 516, 517, 517, 517, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 515, 515, 516, 517, 517, 517, 517]
[0.367612, 249, 5567, 53, 15, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 512, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 517, 516, 517, 517, 517, 515, 516, 516, 516, 516, 517, 517, 517, 517, 516, 517, 517, 516, 516, 516, 515, 516]
[0.373018, 250, 5618, 15, 40, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 517, 517, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 515, 516, 517, 516, 517, 517, 517, 515, 516, 516, 516, 516, 517, 517, 517, 517, 516, 517, 517, 516, 516, 516, 515, 516]
[0.378196, 251, 5669, 40, 2, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 517, 517, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 517, 517, 517, 516, 516, 516, 516, 517, 516, 516, 515, 516, 516, 515, 516, 516, 516, 516, 516, 516, 515, 515, 515, 515]
[0.383672, 252, 5720, 2, 27, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 515, 515, 515, 515, 516, 517, 516, 517, 517, 517, 517, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 517, 517, 517, 516, 516, 516, 516, 517, 516, 516, 515, 516, 516, 515, 516, 516, 516, 516, 516, 516, 515, 515, 515, 515]
[0.388587, 253, 5771, 27, 53, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 515, 515, 515, 515, 516, 517, 516, 517, 517, 517, 517, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 515, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 517, 517, 517, 517, 516, 517, 516, 517, 517, 512, 516, 516, 516, 516, 516, 516, 515, 515, 515, 515]
[0.393953, 254, 5822, 53, 14, 516, 516, 514, 516, 516, 516, 516, 516, 516, 517, 516, 516, 517, 517, 516, 516, 516, 517, 517, 517, 517, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 515, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 517, 517, 517, 517, 516, 517, 516, 517, 517, 516, 517, 517, 517, 516, 516, 517, 516, 516, 516, 516]
[0.399131, 255, 5873, 14, 40, 516, 516, 514, 516, 516, 516, 516, 516, 516, 517, 516, 516, 517, 517, 517, 517, 518, 517, 517, 516, 517, 517, 517, 517, 517, 517, 516, 517, 516, 517, 517, 517, 516, 517, 517, 515, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 516, 517, 516, 517, 517, 516, 517, 517, 517, 516, 516, 517, 516, 516, 516, 516]
[0.404528, 0, 5924, 40, 1, 516, 516, 512, 516, 516, 516, 516, 516, 516, 517, 516, 516, 517, 517, 517, 517, 518, 517, 517, 516, 517, 517, 517, 517, 517, 517, 516, 517, 516, 517, 517, 517, 516, 517, 517, 515, 516, 516, 516, 516, 517, 517, 516, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 517]
[0.409379, 1, 5975, 1, 27, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 517, 517, 517, 516, 517, 517, 517, 516, 517, 517, 517, 517, 518, 518, 518, 516, 516, 517, 517, 517, 516, 517, 517, 515, 516, 516, 516, 516, 517, 517, 516, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 517]
[0.41487, 2, 6026, 27, 52, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 517, 517, 517, 516, 517, 517, 517, 516, 517, 517, 517, 517, 518, 518, 518, 517, 518, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 514, 516, 516, 517, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 517]
[0.419567, 3, 6077, 52, 14, 516, 516, 516, 516, 516, 517, 517, 517, 517, 516, 516, 516, 515, 516, 516, 516, 517, 517, 517, 516, 517, 517, 517, 517, 518, 518, 518, 517, 518, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 514, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515]
[0.424755, 4, 6128, 14, 39, 516, 516, 516, 516, 516, 517, 517, 517, 517, 516, 516, 516, 515, 516, 516, 517, 517, 516, 517, 517, 517, 516, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 514, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515]
[0.430272, 5, 6179, 39, 1, 515, 516, 516, 516, 516, 517, 517, 517, 517, 516, 516, 516, 515, 516, 516, 517, 517, 516, 517, 517, 517, 516, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 517, 517, 517, 516, 516, 516, 517, 517, 517, 515, 516, 516, 516, 517, 517, 517, 517, 516, 516, 516, 516, 516, 515, 516]
[0.435365, 6, 6230, 1, 26, 515, 515, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 514, 515, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 517, 517, 517, 516, 516, 516, 517, 517, 517, 515, 516, 516, 516, 517, 517, 517, 517, 516, 516, 516, 516, 516, 515, 516]
[0.440806, 7, 6281, 26, 52, 515, 515, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 514, 515, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 516, 516, 516, 516, 516, 515, 516]
[0.446266, 8, 6332, 52, 13, 517, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 514, 515, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 517, 517, 516, 516, 517]
[0.451646, 9, 6383, 13, 39, 517, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 517, 517, 515, 516, 516, 516, 517, 516, 517, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 517, 517, 516, 516, 517]
[0.457129, 10, 6434, 39, 0, 517, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 517, 517, 515, 516, 516, 516, 517, 516, 517, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 518, 517, 517, 517, 517, 517, 517, 517, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517]
[0.462029, 11, 6485, 0, 26, 517, 517, 518, 518, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 515, 515, 515, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 518, 517, 517, 517, 517, 517, 517, 517, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517]
[0.467284, 12, 6536, 26, 51, 517, 517, 518, 518, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 515, 515, 515, 516, 516, 516, 516, 516, 516, 516, 515, 516, 517, 517, 516, 516, 516, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 518, 518, 518, 518, 516, 517, 517, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517]
[0.472615, 13, 6587, 51, 13, 516, 516, 516, 516, 516, 516, 517, 516, 515, 516, 516, 516, 516, 516, 516, 512, 515, 515, 516, 516, 516, 516, 516, 516, 516, 515, 516, 517, 517, 516, 516, 516, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 518, 518, 518, 518, 517, 518, 518, 517, 517, 516, 517, 516, 516, 516, 516, 515, 516]
[0.477567, 14, 6638, 13, 38, 516, 516, 516, 516, 516, 516, 517, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 515, 516, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 516, 517, 517, 517, 517, 517, 517, 517, 518, 518, 518, 518, 517, 518, 518, 517, 517, 516, 517, 516, 516, 516, 516, 515, 516]
[0.482748, 15, 6689, 38, 0, 516, 516, 516, 516, 516, 516, 517, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 515, 516, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 516]
[0.488233, 16, 6740, 0, 25, 517, 517, 516, 516, 516, 516, 516, 516, 517, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 516]
[0.493611, 17, 6791, 25, 51, 517, 517, 516, 516, 516, 516, 516, 516, 517, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 514, 516, 516, 515, 515, 515, 516, 515, 516, 515, 516, 515, 515, 515, 514, 515, 516, 515, 516, 514, 515, 515, 515, 515, 515, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 516]
[0.498722, 18, 6842, 51, 12, 515, 515, 514, 515, 515, 515, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 514, 516, 516, 515, 515, 515, 516, 515, 516, 515, 516, 515, 515, 515, 514, 515, 516, 515, 516, 514, 515, 515, 515, 515, 515, 516, 515, 516, 515, 515, 515, 515, 515, 515, 515, 516, 515, 515, 515]
[0.504047, 19, 6893, 12, 38, 515, 515, 514, 515, 515, 515, 516, 517, 516, 517, 516, 516, 516, 517, 517, 516, 516, 516, 516, 517, 516, 516, 515, 516, 516, 515, 516, 516, 515, 516, 516, 516, 516, 516, 514, 515, 516, 516, 512, 512, 515, 516, 515, 516, 514, 515, 515, 515, 515, 515, 516, 515, 516, 515, 515, 515, 515, 515, 515, 515, 516, 515, 515, 515]
[0.508902, 20, 6944, 38, 63, 515, 515, 514, 515, 515, 515, 516, 517, 516, 517, 516, 516, 516, 517, 517, 516, 516, 516, 516, 517, 516, 516, 515, 516, 516, 515, 516, 516, 515, 516, 516, 516, 516, 516, 514, 515, 516, 516, 517, 517, 516, 517, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517, 516, 516, 515, 516, 516, 516, 516, 516, 517, 517, 512]
[0.514603, 21, 6995, 63, 25, 517, 517, 516, 516, 516, 516, 516, 517, 516, 517, 517, 516, 516, 515, 516, 516, 516, 517, 516, 516, 516, 515, 515, 516, 516, 512, 516, 516, 515, 516, 516, 516, 516, 516, 514, 515, 516, 516, 517, 517, 516, 517, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517, 516, 516, 515, 516, 516, 516, 516, 516, 517, 517, 516]
[0.519717, 22, 7046, 25, 50, 517, 517, 516, 516, 516, 516, 516, 517, 516, 517, 517, 516, 516, 515, 516, 516, 516, 517, 516, 516, 516, 515, 515, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 517, 516, 516, 515, 516, 516, 516, 516, 516, 517, 517, 516]
[0.524914, 23, 7097, 50, 12, 517, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517, 516, 516, 516, 515, 515, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516]
[0.530266, 24, 7148, 12, 37, 517, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 517, 516, 516, 515, 516, 516, 516, 516, 516, 516, 512, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516]
[0.535652, 25, 7199, 37, 63, 517, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 517, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 517, 516, 517, 516, 516, 516, 516, 517, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 515, 516]
[0.5409, 26, 7250, 63, 24, 517, 517, 516, 516, 516, 517, 517, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 517, 517, 516, 517, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 517, 516, 517, 516, 516, 516, 516, 517, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 515, 516]
[0.545779, 27, 7301, 24, 50, 517, 517, 516, 516, 516, 517, 517, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 517, 517, 517, 516, 517, 517, 512, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 515, 516]
[0.550929, 28, 7352, 50, 11, 516, 516, 516, 516, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 517, 517, 517, 516, 517, 517, 516, 517, 517, 517, 517, 518, 517, 517, 516, 516, 517, 516, 516, 516]
[0.556028, 29, 7403, 11, 37, 516, 516, 516, 516, 517, 516, 516, 516, 516, 515, 516, 516, 517, 517, 517, 517, 516, 516, 517, 516, 517, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 517, 517, 517, 517, 516, 517, 517, 516, 517, 517, 517, 517, 518, 517, 517, 516, 516, 517, 516, 516, 516]
